timestamp_iso,elapsed_s,t1_C
2025-10-30T11:54:00.203825,1670.244,12.560
2025-10-30T11:54:00.229303,1670.269,12.070
2025-10-30T11:54:00.253820,1670.294,12.560
2025-10-30T11:54:00.288643,1670.329,12.560
2025-10-30T11:54:00.321084,1670.361,13.050
2025-10-30T11:54:00.344996,1670.385,12.560
2025-10-30T11:54:00.369724,1670.410,12.560
2025-10-30T11:54:00.395881,1670.436,12.560
2025-10-30T11:54:00.420414,1670.460,12.560
2025-10-30T11:54:00.445052,1670.485,13.050
2025-10-30T11:54:00.469370,1670.509,13.050
2025-10-30T11:54:00.494214,1670.534,12.560
2025-10-30T11:54:00.518508,1670.559,12.560
2025-10-30T11:54:00.543996,1670.584,12.560
2025-10-30T11:54:00.577301,1670.617,12.560
2025-10-30T11:54:00.601528,1670.642,13.050
2025-10-30T11:54:00.626789,1670.667,12.560
2025-10-30T11:54:00.651364,1670.691,12.560
2025-10-30T11:54:00.676538,1670.717,12.560
2025-10-30T11:54:00.701703,1670.742,12.070
2025-10-30T11:54:00.724497,1670.764,13.050
2025-10-30T11:54:00.759170,1670.799,12.560
2025-10-30T11:54:00.784185,1670.824,12.560
2025-10-30T11:54:00.818206,1670.858,12.560
2025-10-30T11:54:00.852229,1670.892,12.560
2025-10-30T11:54:00.877347,1670.917,13.050
2025-10-30T11:54:00.900028,1670.940,13.050
2025-10-30T11:54:00.924299,1670.964,12.070
2025-10-30T11:54:00.947221,1670.987,12.560
2025-10-30T11:54:00.971601,1671.012,12.560
2025-10-30T11:54:00.996051,1671.036,12.560
2025-10-30T11:54:01.020712,1671.061,13.540
2025-10-30T11:54:01.045603,1671.086,12.560
2025-10-30T11:54:01.070250,1671.110,12.560
2025-10-30T11:54:01.095427,1671.135,12.070
2025-10-30T11:54:01.119935,1671.160,12.560
2025-10-30T11:54:01.143317,1671.183,12.560
2025-10-30T11:54:01.167343,1671.207,12.070
2025-10-30T11:54:01.192217,1671.232,12.070
2025-10-30T11:54:01.214918,1671.255,12.560
2025-10-30T11:54:01.238919,1671.279,12.560
2025-10-30T11:54:01.264144,1671.304,12.560
2025-10-30T11:54:01.288781,1671.329,13.050
2025-10-30T11:54:01.313745,1671.354,12.560
2025-10-30T11:54:01.337944,1671.378,12.560
2025-10-30T11:54:01.360905,1671.401,12.560
2025-10-30T11:54:01.385047,1671.425,12.560
2025-10-30T11:54:01.410181,1671.450,13.540
2025-10-30T11:54:01.432726,1671.473,12.560
2025-10-30T11:54:01.456803,1671.497,12.560
2025-10-30T11:54:01.481215,1671.521,12.560
2025-10-30T11:54:01.504220,1671.544,12.070
2025-10-30T11:54:01.528148,1671.568,12.560
2025-10-30T11:54:01.552433,1671.592,12.560
2025-10-30T11:54:01.577151,1671.617,12.560
2025-10-30T11:54:01.602021,1671.642,12.560
2025-10-30T11:54:01.625003,1671.665,12.560
2025-10-30T11:54:01.649082,1671.689,12.560
2025-10-30T11:54:01.674222,1671.714,12.560
2025-10-30T11:54:01.699784,1671.740,12.560
2025-10-30T11:54:01.722534,1671.763,12.070
2025-10-30T11:54:01.746625,1671.787,12.560
2025-10-30T11:54:01.772067,1671.812,12.560
2025-10-30T11:54:01.796633,1671.837,13.540
2025-10-30T11:54:01.821455,1671.861,12.070
2025-10-30T11:54:01.846061,1671.886,12.070
2025-10-30T11:54:01.871051,1671.911,12.070
2025-10-30T11:54:01.895616,1671.936,12.560
2025-10-30T11:54:01.929054,1671.969,12.070
2025-10-30T11:54:01.953780,1671.994,12.070
2025-10-30T11:54:01.976692,1672.017,12.560
2025-10-30T11:54:02.012441,1672.052,12.070
2025-10-30T11:54:02.037116,1672.077,12.560
2025-10-30T11:54:02.061527,1672.102,12.070
2025-10-30T11:54:02.086679,1672.127,13.050
2025-10-30T11:54:02.111826,1672.152,12.560
2025-10-30T11:54:02.138341,1672.178,12.560
2025-10-30T11:54:02.166503,1672.206,12.560
2025-10-30T11:54:02.199317,1672.239,12.560
2025-10-30T11:54:02.224538,1672.265,12.560
2025-10-30T11:54:02.251413,1672.291,12.560
2025-10-30T11:54:02.277924,1672.318,12.560
2025-10-30T11:54:02.303471,1672.343,12.560
2025-10-30T11:54:02.330318,1672.370,12.560
2025-10-30T11:54:02.353358,1672.393,12.560
2025-10-30T11:54:02.377682,1672.418,12.560
2025-10-30T11:54:02.402440,1672.442,12.560
2025-10-30T11:54:02.427758,1672.468,12.560
2025-10-30T11:54:02.453205,1672.493,12.560
2025-10-30T11:54:02.476286,1672.516,12.560
2025-10-30T11:54:02.500606,1672.541,13.050
2025-10-30T11:54:02.526095,1672.566,12.560
2025-10-30T11:54:02.551444,1672.591,12.560
2025-10-30T11:54:02.576869,1672.617,13.050
2025-10-30T11:54:02.602464,1672.642,12.070
2025-10-30T11:54:02.634639,1672.675,12.560
2025-10-30T11:54:02.659027,1672.699,12.070
2025-10-30T11:54:02.684680,1672.725,12.560
2025-10-30T11:54:02.709827,1672.750,12.560
2025-10-30T11:54:02.733759,1672.774,12.070
2025-10-30T11:54:02.759565,1672.800,12.070
2025-10-30T11:54:02.792132,1672.832,12.560
2025-10-30T11:54:02.816693,1672.857,12.560
2025-10-30T11:54:02.841905,1672.882,12.560
2025-10-30T11:54:02.866516,1672.907,12.560
2025-10-30T11:54:02.889219,1672.929,12.560
2025-10-30T11:54:02.913248,1672.953,13.050
2025-10-30T11:54:02.938325,1672.978,12.560
2025-10-30T11:54:02.963202,1673.003,12.070
2025-10-30T11:54:02.988462,1673.028,12.560
2025-10-30T11:54:03.013131,1673.053,12.560
2025-10-30T11:54:03.036162,1673.076,12.070
2025-10-30T11:54:03.060677,1673.101,12.560
2025-10-30T11:54:03.085175,1673.125,12.560
2025-10-30T11:54:03.110259,1673.150,12.070
2025-10-30T11:54:03.134750,1673.175,12.560
2025-10-30T11:54:03.159262,1673.199,12.070
2025-10-30T11:54:03.182063,1673.222,12.560
2025-10-30T11:54:03.207310,1673.247,12.560
2025-10-30T11:54:03.230451,1673.270,12.560
2025-10-30T11:54:03.254692,1673.295,12.560
2025-10-30T11:54:03.279835,1673.320,12.560
2025-10-30T11:54:03.303912,1673.344,13.050
2025-10-30T11:54:03.326897,1673.367,12.560
2025-10-30T11:54:03.350911,1673.391,12.070
2025-10-30T11:54:03.375391,1673.415,12.070
2025-10-30T11:54:03.398783,1673.439,12.560
2025-10-30T11:54:03.423150,1673.463,12.070
2025-10-30T11:54:03.447908,1673.488,12.070
2025-10-30T11:54:03.470997,1673.511,12.560
2025-10-30T11:54:03.495332,1673.535,12.560
2025-10-30T11:54:03.528296,1673.568,12.070
2025-10-30T11:54:03.552663,1673.593,12.560
2025-10-30T11:54:03.577604,1673.618,13.050
2025-10-30T11:54:03.600239,1673.640,12.560
2025-10-30T11:54:03.624844,1673.665,12.560
2025-10-30T11:54:03.649437,1673.689,12.070
2025-10-30T11:54:03.675384,1673.715,12.560
2025-10-30T11:54:03.700868,1673.741,12.070
2025-10-30T11:54:03.723947,1673.764,12.560
2025-10-30T11:54:03.758732,1673.799,12.560
2025-10-30T11:54:03.784046,1673.824,12.560
2025-10-30T11:54:03.808221,1673.848,12.560
2025-10-30T11:54:03.833337,1673.873,12.560
2025-10-30T11:54:03.856567,1673.897,12.070
2025-10-30T11:54:03.880374,1673.920,12.070
2025-10-30T11:54:03.905048,1673.945,12.070
2025-10-30T11:54:03.927795,1673.968,12.560
2025-10-30T11:54:03.951787,1673.992,12.070
2025-10-30T11:54:03.976709,1674.017,13.050
2025-10-30T11:54:03.999974,1674.040,12.560
2025-10-30T11:54:04.025336,1674.065,12.070
2025-10-30T11:54:04.048560,1674.089,12.560
2025-10-30T11:54:04.072881,1674.113,12.070
2025-10-30T11:54:04.098319,1674.138,12.070
2025-10-30T11:54:04.122597,1674.163,12.560
2025-10-30T11:54:04.147302,1674.187,12.070
2025-10-30T11:54:04.172238,1674.212,12.070
2025-10-30T11:54:04.205665,1674.246,12.070
2025-10-30T11:54:04.229850,1674.270,12.070
2025-10-30T11:54:04.254435,1674.294,13.050
2025-10-30T11:54:04.279816,1674.320,12.560
2025-10-30T11:54:04.302603,1674.343,12.070
2025-10-30T11:54:04.326616,1674.367,12.070
2025-10-30T11:54:04.352198,1674.392,12.070
2025-10-30T11:54:04.377856,1674.418,12.560
2025-10-30T11:54:04.404257,1674.444,12.070
2025-10-30T11:54:04.429018,1674.469,12.070
2025-10-30T11:54:04.453965,1674.494,12.070
2025-10-30T11:54:04.476698,1674.517,12.070
2025-10-30T11:54:04.510418,1674.550,12.070
2025-10-30T11:54:04.535268,1674.575,12.560
2025-10-30T11:54:04.559613,1674.600,12.070
2025-10-30T11:54:04.584530,1674.625,12.070
2025-10-30T11:54:04.609200,1674.649,12.560
2025-10-30T11:54:04.632187,1674.672,12.560
2025-10-30T11:54:04.657057,1674.697,13.050
2025-10-30T11:54:04.681542,1674.722,12.070
2025-10-30T11:54:04.706154,1674.746,12.070
2025-10-30T11:54:04.730971,1674.771,12.560
2025-10-30T11:54:04.753630,1674.794,12.070
2025-10-30T11:54:04.777672,1674.818,12.560
2025-10-30T11:54:04.803529,1674.844,12.070
2025-10-30T11:54:04.836348,1674.876,12.560
2025-10-30T11:54:04.860848,1674.901,12.070
2025-10-30T11:54:04.885180,1674.925,12.070
2025-10-30T11:54:04.910849,1674.951,12.070
2025-10-30T11:54:04.934562,1674.975,13.050
2025-10-30T11:54:04.958942,1674.999,12.560
2025-10-30T11:54:04.984224,1675.024,12.560
2025-10-30T11:54:05.008968,1675.049,12.560
2025-10-30T11:54:05.033953,1675.074,12.560
2025-10-30T11:54:05.066912,1675.107,12.070
2025-10-30T11:54:05.101464,1675.141,12.070
2025-10-30T11:54:05.126600,1675.167,13.050
2025-10-30T11:54:05.149804,1675.190,12.560
2025-10-30T11:54:05.174146,1675.214,12.560
2025-10-30T11:54:05.199174,1675.239,12.560
2025-10-30T11:54:05.223591,1675.264,12.560
2025-10-30T11:54:05.248574,1675.289,13.050
2025-10-30T11:54:05.282215,1675.322,12.070
2025-10-30T11:54:05.316038,1675.356,12.560
2025-10-30T11:54:05.349577,1675.390,12.070
2025-10-30T11:54:05.374065,1675.414,12.560
2025-10-30T11:54:05.398050,1675.438,12.560
2025-10-30T11:54:05.423324,1675.463,12.560
2025-10-30T11:54:05.448274,1675.488,12.560
2025-10-30T11:54:05.473278,1675.513,12.070
2025-10-30T11:54:05.497784,1675.538,12.070
2025-10-30T11:54:05.522637,1675.563,12.560
2025-10-30T11:54:05.547210,1675.587,12.070
2025-10-30T11:54:05.572395,1675.612,12.070
2025-10-30T11:54:05.595263,1675.635,12.070
2025-10-30T11:54:05.619237,1675.659,12.560
2025-10-30T11:54:05.644496,1675.684,13.050
2025-10-30T11:54:05.667796,1675.708,12.560
2025-10-30T11:54:05.692163,1675.732,12.560
2025-10-30T11:54:05.725381,1675.765,12.560
2025-10-30T11:54:05.749504,1675.789,12.560
2025-10-30T11:54:05.773719,1675.814,12.560
2025-10-30T11:54:05.796706,1675.837,12.070
2025-10-30T11:54:05.821043,1675.861,12.070
2025-10-30T11:54:05.845837,1675.886,12.070
2025-10-30T11:54:05.871053,1675.911,12.070
2025-10-30T11:54:05.895776,1675.936,12.070
2025-10-30T11:54:05.920850,1675.961,12.070
2025-10-30T11:54:05.943728,1675.984,12.070
2025-10-30T11:54:05.967909,1676.008,12.070
2025-10-30T11:54:05.992751,1676.033,12.070
2025-10-30T11:54:06.025985,1676.066,12.070
2025-10-30T11:54:06.050091,1676.090,12.560
2025-10-30T11:54:06.074827,1676.115,12.560
2025-10-30T11:54:06.098465,1676.138,12.560
2025-10-30T11:54:06.122615,1676.163,12.070
2025-10-30T11:54:06.147925,1676.188,12.070
2025-10-30T11:54:06.173093,1676.213,12.070
2025-10-30T11:54:06.198217,1676.238,12.070
2025-10-30T11:54:06.224422,1676.264,12.560
2025-10-30T11:54:06.247477,1676.287,12.560
2025-10-30T11:54:06.272276,1676.312,12.560
2025-10-30T11:54:06.305228,1676.345,12.560
2025-10-30T11:54:06.329861,1676.370,13.050
2025-10-30T11:54:06.353027,1676.393,12.560
2025-10-30T11:54:06.386877,1676.427,12.560
2025-10-30T11:54:06.411741,1676.452,12.560
2025-10-30T11:54:06.434443,1676.474,12.070
2025-10-30T11:54:06.458637,1676.499,12.070
2025-10-30T11:54:06.483707,1676.524,12.070
2025-10-30T11:54:06.508124,1676.548,12.070
2025-10-30T11:54:06.533114,1676.573,12.560
2025-10-30T11:54:06.555893,1676.596,12.560
2025-10-30T11:54:06.580085,1676.620,12.070
2025-10-30T11:54:06.603752,1676.644,13.050
2025-10-30T11:54:06.630180,1676.670,12.560
2025-10-30T11:54:06.654350,1676.694,13.050
2025-10-30T11:54:06.680688,1676.721,12.560
2025-10-30T11:54:06.705540,1676.746,12.070
2025-10-30T11:54:06.728614,1676.769,12.560
2025-10-30T11:54:06.752815,1676.793,12.560
2025-10-30T11:54:06.775500,1676.815,12.560
2025-10-30T11:54:06.799961,1676.840,12.560
2025-10-30T11:54:06.824686,1676.865,12.070
2025-10-30T11:54:06.849471,1676.889,12.070
2025-10-30T11:54:06.874961,1676.915,12.560
2025-10-30T11:54:06.901198,1676.941,12.070
2025-10-30T11:54:06.930004,1676.970,12.560
2025-10-30T11:54:06.957832,1676.998,12.070
2025-10-30T11:54:06.984273,1677.024,12.560
2025-10-30T11:54:07.009199,1677.049,13.050
2025-10-30T11:54:07.034189,1677.074,12.070
2025-10-30T11:54:07.059523,1677.100,12.070
2025-10-30T11:54:07.082368,1677.122,12.070
2025-10-30T11:54:07.106236,1677.146,12.560
2025-10-30T11:54:07.130893,1677.171,12.070
2025-10-30T11:54:07.156646,1677.197,12.070
2025-10-30T11:54:07.181504,1677.221,12.070
2025-10-30T11:54:07.204907,1677.245,12.070
2025-10-30T11:54:07.229099,1677.269,12.070
2025-10-30T11:54:07.252664,1677.293,12.560
2025-10-30T11:54:07.286726,1677.327,13.050
2025-10-30T11:54:07.313014,1677.353,12.560
2025-10-30T11:54:07.338373,1677.378,12.070
2025-10-30T11:54:07.363697,1677.404,12.070
2025-10-30T11:54:07.389004,1677.429,12.560
2025-10-30T11:54:07.413849,1677.454,12.070
2025-10-30T11:54:07.439179,1677.479,12.560
2025-10-30T11:54:07.464150,1677.504,12.070
2025-10-30T11:54:07.487028,1677.527,13.050
2025-10-30T11:54:07.510959,1677.551,12.070
2025-10-30T11:54:07.534560,1677.575,12.070
2025-10-30T11:54:07.558099,1677.598,12.560
2025-10-30T11:54:07.583474,1677.623,12.560
2025-10-30T11:54:07.607815,1677.648,12.070
2025-10-30T11:54:07.630671,1677.671,12.560
2025-10-30T11:54:07.656266,1677.696,12.560
2025-10-30T11:54:07.681108,1677.721,13.050
2025-10-30T11:54:07.704703,1677.745,12.070
2025-10-30T11:54:07.729072,1677.769,12.070
2025-10-30T11:54:07.762744,1677.803,12.560
2025-10-30T11:54:07.787759,1677.828,12.070
2025-10-30T11:54:07.812969,1677.853,12.070
2025-10-30T11:54:07.837958,1677.878,12.070
2025-10-30T11:54:07.863610,1677.904,12.070
2025-10-30T11:54:07.895267,1677.935,12.070
2025-10-30T11:54:07.919529,1677.960,12.070
2025-10-30T11:54:07.944824,1677.985,12.560
2025-10-30T11:54:07.968094,1678.008,13.050
2025-10-30T11:54:07.992449,1678.032,12.560
2025-10-30T11:54:08.018231,1678.058,12.070
2025-10-30T11:54:08.043250,1678.083,12.070
2025-10-30T11:54:08.069106,1678.109,12.070
2025-10-30T11:54:08.092448,1678.132,12.070
2025-10-30T11:54:08.116189,1678.156,12.070
2025-10-30T11:54:08.141866,1678.182,12.560
2025-10-30T11:54:08.166708,1678.207,12.070
2025-10-30T11:54:08.191351,1678.231,12.070
2025-10-30T11:54:08.216820,1678.257,12.560
2025-10-30T11:54:08.241974,1678.282,12.560
2025-10-30T11:54:08.268158,1678.308,12.070
2025-10-30T11:54:08.292765,1678.333,12.070
2025-10-30T11:54:08.317714,1678.358,12.070
2025-10-30T11:54:08.342333,1678.382,12.070
2025-10-30T11:54:08.365322,1678.405,12.070
2025-10-30T11:54:08.389849,1678.430,12.070
2025-10-30T11:54:08.414032,1678.454,12.560
2025-10-30T11:54:08.438882,1678.479,12.070
2025-10-30T11:54:08.463780,1678.504,12.070
2025-10-30T11:54:08.488820,1678.529,12.560
2025-10-30T11:54:08.512070,1678.552,12.070
2025-10-30T11:54:08.536112,1678.576,12.560
2025-10-30T11:54:08.559123,1678.599,12.070
2025-10-30T11:54:08.583279,1678.623,12.560
2025-10-30T11:54:08.607887,1678.648,12.560
2025-10-30T11:54:08.632798,1678.673,13.050
2025-10-30T11:54:08.666697,1678.707,12.070
2025-10-30T11:54:08.691471,1678.731,12.560
2025-10-30T11:54:08.714691,1678.755,12.070
2025-10-30T11:54:08.749358,1678.789,12.560
2025-10-30T11:54:08.774370,1678.814,12.560
2025-10-30T11:54:08.797946,1678.838,12.070
2025-10-30T11:54:08.822059,1678.862,12.070
2025-10-30T11:54:08.845401,1678.885,12.070
2025-10-30T11:54:08.879616,1678.920,12.070
2025-10-30T11:54:08.904672,1678.945,12.070
2025-10-30T11:54:08.929197,1678.969,13.050
2025-10-30T11:54:08.954702,1678.995,12.560
2025-10-30T11:54:08.977335,1679.017,13.050
2025-10-30T11:54:09.003222,1679.043,12.560
2025-10-30T11:54:09.028641,1679.069,12.070
2025-10-30T11:54:09.053270,1679.093,12.070
2025-10-30T11:54:09.078431,1679.118,12.070
2025-10-30T11:54:09.103266,1679.143,12.070
2025-10-30T11:54:09.128626,1679.169,12.070
2025-10-30T11:54:09.153740,1679.194,12.070
2025-10-30T11:54:09.178636,1679.219,12.560
2025-10-30T11:54:09.203735,1679.244,12.560
2025-10-30T11:54:09.226586,1679.267,12.070
2025-10-30T11:54:09.251431,1679.291,12.070
2025-10-30T11:54:09.276241,1679.316,12.070
2025-10-30T11:54:09.299187,1679.339,12.070
2025-10-30T11:54:09.323640,1679.364,12.070
2025-10-30T11:54:09.349147,1679.389,12.070
2025-10-30T11:54:09.374011,1679.414,12.070
2025-10-30T11:54:09.398801,1679.439,12.560
2025-10-30T11:54:09.422622,1679.463,12.070
2025-10-30T11:54:09.448350,1679.488,12.560
2025-10-30T11:54:09.473237,1679.513,12.070
2025-10-30T11:54:09.497947,1679.538,12.560
2025-10-30T11:54:09.523976,1679.564,12.070
2025-10-30T11:54:09.549022,1679.589,12.070
2025-10-30T11:54:09.574102,1679.614,12.070
2025-10-30T11:54:09.596619,1679.637,13.050
2025-10-30T11:54:09.620661,1679.661,13.050
2025-10-30T11:54:09.645695,1679.686,12.560
2025-10-30T11:54:09.670570,1679.711,12.560
2025-10-30T11:54:09.696325,1679.736,12.070
2025-10-30T11:54:09.720485,1679.760,12.070
2025-10-30T11:54:09.745693,1679.786,12.070
2025-10-30T11:54:09.770234,1679.810,12.560
2025-10-30T11:54:09.795176,1679.835,12.070
2025-10-30T11:54:09.819513,1679.860,12.070
2025-10-30T11:54:09.844354,1679.884,12.070
2025-10-30T11:54:09.869384,1679.909,13.050
2025-10-30T11:54:09.895363,1679.935,12.560
2025-10-30T11:54:09.920025,1679.960,12.070
2025-10-30T11:54:09.944806,1679.985,12.070
2025-10-30T11:54:09.970069,1680.010,12.070
2025-10-30T11:54:09.995444,1680.035,12.070
2025-10-30T11:54:10.019784,1680.060,12.070
2025-10-30T11:54:10.045607,1680.086,12.560
2025-10-30T11:54:10.070457,1680.110,12.070
2025-10-30T11:54:10.096438,1680.136,12.070
2025-10-30T11:54:10.121564,1680.162,12.070
2025-10-30T11:54:10.147511,1680.188,13.050
2025-10-30T11:54:10.176763,1680.217,12.070
2025-10-30T11:54:10.205420,1680.245,12.560
2025-10-30T11:54:10.234127,1680.274,12.070
2025-10-30T11:54:10.262258,1680.302,12.070
2025-10-30T11:54:10.291025,1680.331,12.070
2025-10-30T11:54:10.318903,1680.359,12.070
2025-10-30T11:54:10.347475,1680.387,12.070
2025-10-30T11:54:10.372219,1680.412,12.070
2025-10-30T11:54:10.396228,1680.436,12.560
2025-10-30T11:54:10.421616,1680.462,12.560
2025-10-30T11:54:10.446205,1680.486,13.050
2025-10-30T11:54:10.471438,1680.511,12.070
2025-10-30T11:54:10.496418,1680.536,12.070
2025-10-30T11:54:10.521231,1680.561,12.070
2025-10-30T11:54:10.546262,1680.586,12.560
2025-10-30T11:54:10.571261,1680.611,12.560
2025-10-30T11:54:10.596070,1680.636,12.560
2025-10-30T11:54:10.620860,1680.661,12.070
2025-10-30T11:54:10.645855,1680.686,12.560
2025-10-30T11:54:10.671380,1680.711,12.070
2025-10-30T11:54:10.696979,1680.737,12.560
2025-10-30T11:54:10.730706,1680.771,13.050
2025-10-30T11:54:10.755561,1680.796,12.070
2025-10-30T11:54:10.780498,1680.820,12.070
2025-10-30T11:54:10.805514,1680.846,12.070
2025-10-30T11:54:10.830107,1680.870,12.070
2025-10-30T11:54:10.854536,1680.895,12.560
2025-10-30T11:54:10.879309,1680.919,12.070
2025-10-30T11:54:10.904145,1680.944,12.070
2025-10-30T11:54:10.927269,1680.967,12.070
2025-10-30T11:54:10.951770,1680.992,12.070
2025-10-30T11:54:10.976929,1681.017,12.070
2025-10-30T11:54:11.002577,1681.043,13.050
2025-10-30T11:54:11.025875,1681.066,12.070
2025-10-30T11:54:11.059929,1681.100,12.560
2025-10-30T11:54:11.083021,1681.123,12.560
2025-10-30T11:54:11.108135,1681.148,12.070
2025-10-30T11:54:11.132874,1681.173,12.070
2025-10-30T11:54:11.157702,1681.198,12.070
2025-10-30T11:54:11.182952,1681.223,12.070
2025-10-30T11:54:11.215151,1681.255,12.070
2025-10-30T11:54:11.239638,1681.280,12.070
2025-10-30T11:54:11.264857,1681.305,12.070
2025-10-30T11:54:11.288240,1681.328,13.050
2025-10-30T11:54:11.312833,1681.353,12.560
2025-10-30T11:54:11.337542,1681.378,12.070
2025-10-30T11:54:11.360141,1681.400,12.560
2025-10-30T11:54:11.385648,1681.426,12.070
2025-10-30T11:54:11.408675,1681.449,12.560
2025-10-30T11:54:11.433594,1681.474,12.070
2025-10-30T11:54:11.458069,1681.498,12.070
2025-10-30T11:54:11.483237,1681.523,12.070
2025-10-30T11:54:11.508147,1681.548,12.560
2025-10-30T11:54:11.531728,1681.572,12.560
2025-10-30T11:54:11.566939,1681.607,12.070
2025-10-30T11:54:11.591653,1681.632,12.070
2025-10-30T11:54:11.616861,1681.657,12.070
2025-10-30T11:54:11.642305,1681.682,12.560
2025-10-30T11:54:11.667316,1681.707,12.070
2025-10-30T11:54:11.692189,1681.732,12.560
2025-10-30T11:54:11.717065,1681.757,12.560
2025-10-30T11:54:11.742304,1681.782,12.070
2025-10-30T11:54:11.767123,1681.807,12.560
2025-10-30T11:54:11.792894,1681.833,12.560
2025-10-30T11:54:11.817891,1681.858,12.070
2025-10-30T11:54:11.840576,1681.881,12.070
2025-10-30T11:54:11.865136,1681.905,12.070
2025-10-30T11:54:11.890053,1681.930,12.070
2025-10-30T11:54:11.912934,1681.953,12.070
2025-10-30T11:54:11.936960,1681.977,12.560
2025-10-30T11:54:11.962158,1682.002,13.050
2025-10-30T11:54:11.986780,1682.027,12.070
2025-10-30T11:54:12.013677,1682.054,12.560
2025-10-30T11:54:12.037470,1682.077,12.070
2025-10-30T11:54:12.062340,1682.102,12.070
2025-10-30T11:54:12.085794,1682.126,12.560
2025-10-30T11:54:12.109907,1682.150,13.050
2025-10-30T11:54:12.133213,1682.173,12.560
2025-10-30T11:54:12.157550,1682.198,12.560
2025-10-30T11:54:12.184080,1682.224,12.070
2025-10-30T11:54:12.207123,1682.247,12.070
2025-10-30T11:54:12.232654,1682.273,13.050
2025-10-30T11:54:12.257800,1682.298,12.070
2025-10-30T11:54:12.280328,1682.320,12.560
2025-10-30T11:54:12.305043,1682.345,12.560
2025-10-30T11:54:12.329901,1682.370,12.560
2025-10-30T11:54:12.355189,1682.395,12.070
2025-10-30T11:54:12.380518,1682.421,13.050
2025-10-30T11:54:12.403352,1682.443,12.560
2025-10-30T11:54:12.428008,1682.468,12.070
2025-10-30T11:54:12.452658,1682.493,12.070
2025-10-30T11:54:12.477301,1682.517,12.070
2025-10-30T11:54:12.502296,1682.542,13.050
2025-10-30T11:54:12.527345,1682.567,12.070
2025-10-30T11:54:12.553115,1682.593,12.070
2025-10-30T11:54:12.577494,1682.617,12.070
2025-10-30T11:54:12.602888,1682.643,12.070
2025-10-30T11:54:12.625685,1682.666,12.070
2025-10-30T11:54:12.650171,1682.690,12.070
2025-10-30T11:54:12.675520,1682.716,12.070
2025-10-30T11:54:12.700295,1682.740,12.070
2025-10-30T11:54:12.726044,1682.766,12.070
2025-10-30T11:54:12.750361,1682.790,12.070
2025-10-30T11:54:12.775710,1682.816,13.050
2025-10-30T11:54:12.800998,1682.841,12.070
2025-10-30T11:54:12.824274,1682.864,12.070
2025-10-30T11:54:12.848147,1682.888,12.070
2025-10-30T11:54:12.872752,1682.913,12.560
2025-10-30T11:54:12.905798,1682.946,12.070
2025-10-30T11:54:12.930336,1682.970,12.560
2025-10-30T11:54:12.955356,1682.995,12.560
2025-10-30T11:54:12.978160,1683.018,12.070
2025-10-30T11:54:13.002258,1683.042,12.070
2025-10-30T11:54:13.027434,1683.067,12.070
2025-10-30T11:54:13.052566,1683.093,13.050
2025-10-30T11:54:13.300078,1683.340,12.070
2025-10-30T11:54:13.799952,1683.840,12.560
2025-10-30T11:54:14.299734,1684.340,12.560
2025-10-30T11:54:14.799849,1684.840,12.560
2025-10-30T11:54:15.303503,1685.344,12.560
2025-10-30T11:54:15.803119,1685.843,12.070
2025-10-30T11:54:16.302569,1686.343,12.070
2025-10-30T11:54:16.802211,1686.842,12.070
2025-10-30T11:54:17.302197,1687.342,12.070
2025-10-30T11:54:17.801644,1687.842,12.070
2025-10-30T11:54:18.301373,1688.341,13.050
2025-10-30T11:54:18.800872,1688.841,12.560
2025-10-30T11:54:19.304535,1689.345,12.560
2025-10-30T11:54:19.805008,1689.845,12.070
2025-10-30T11:54:20.304437,1690.344,12.560
2025-10-30T11:54:20.803904,1690.844,12.560
2025-10-30T11:54:21.303891,1691.344,12.560
2025-10-30T11:54:21.803522,1691.844,12.070
2025-10-30T11:54:22.302924,1692.343,12.070
2025-10-30T11:54:22.802921,1692.843,12.070
2025-10-30T11:54:23.302490,1693.342,12.560
2025-10-30T11:54:23.806418,1693.846,12.070
2025-10-30T11:54:24.305842,1694.346,12.070
2025-10-30T11:54:24.805703,1694.846,12.070
2025-10-30T11:54:25.305648,1695.346,12.070
2025-10-30T11:54:25.805214,1695.845,12.070
2025-10-30T11:54:26.305429,1696.345,12.560
2025-10-30T11:54:26.804695,1696.845,12.070
2025-10-30T11:54:27.304015,1697.344,12.560
2025-10-30T11:54:27.807773,1697.848,12.560
2025-10-30T11:54:28.307946,1698.348,12.560
2025-10-30T11:54:28.807449,1698.847,12.560
2025-10-30T11:54:29.306924,1699.347,12.560
2025-10-30T11:54:29.806742,1699.847,12.070
2025-10-30T11:54:30.306514,1700.347,12.560
2025-10-30T11:54:30.806044,1700.846,12.560
2025-10-30T11:54:31.305755,1701.346,12.070
2025-10-30T11:54:31.810009,1701.850,13.050
2025-10-30T11:54:32.309418,1702.349,12.560
2025-10-30T11:54:32.808934,1702.849,12.070
2025-10-30T11:54:33.309123,1703.349,12.070
2025-10-30T11:54:33.808767,1703.849,12.560
2025-10-30T11:54:34.308169,1704.348,12.560
2025-10-30T11:54:34.808369,1704.848,12.070
2025-10-30T11:54:35.307766,1705.348,12.070
2025-10-30T11:54:35.811081,1705.851,12.560
2025-10-30T11:54:36.311178,1706.351,12.070
2025-10-30T11:54:36.810820,1706.851,12.560
2025-10-30T11:54:37.310692,1707.351,13.050
2025-10-30T11:54:37.810558,1707.851,12.560
